agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,72,2,1,4,1,1,1,8,1,10,5.711668902641113,1.909657316290335,0.40376587500390804,0.5638714956496934
0,73,2,1,4,1,1,1,8,1,10,10.90381994079478,2.627285228931613,0.5185737374991751,0.25853441174548786
0,74,2,1,4,1,1,1,8,0,10,8.413925392522131,2.3046203622838597,0.6080386882653184,0.6377675553840978
0,75,2,1,4,1,1,1,8,1,10,10.542657757444463,4.866871793457927,0.9153563106527796,0.09050282386517838
0,76,2,1,4,1,1,1,8,1,10,8.167863262597999,1.6243459459861986,0.40699337050528617,0.2809740737687245
0,77,2,1,4,1,1,1,8,1,10,9.464091069658965,3.2743492605409745,0.5772242888330293,0.4339055255104325
0,78,2,1,4,1,1,1,8,0,10,10.791849456611073,4.215999293248665,0.48393118594299667,0.31818900032182373
0,79,2,1,4,1,1,1,8,0,10,10.66552322220761,2.8297297307291083,0.4725729594102528,0.4778289575419963
0,80,2,1,4,1,1,1,8,1,10,9.766319328534648,2.1887743783704923,0.5726750817269459,0.4690834521936271
0,81,2,1,4,1,1,1,8,1,10,4.5945535164149565,2.7753816676386305,0.848226292252324,0.07734800262119945
0,82,2,1,4,1,1,1,8,0,10,9.977047105575126,2.606372447227118,0.9209917560166364,0.1338235997870355
0,83,2,1,4,1,1,1,8,0,10,9.471655998110108,3.6418015965152346,0.1198117457293193,0.5882125242765698
0,84,2,1,4,1,1,1,8,1,10,10.27891569458709,2.584134108748205,0.6587555861874526,0.7438829594784816
0,85,2,1,4,1,1,1,8,0,10,7.010955611903125,3.230042959736133,0.17786797805556065,0.4293259603008682
0,86,2,1,4,1,1,1,8,0,10,6.927282651942031,2.2732781149212116,0.6145554659612749,0.47979001571729074
0,87,2,1,4,1,1,1,8,0,10,7.847959873448596,3.0331335752283635,0.5247933374204786,0.09654439242809398
0,88,2,1,4,1,1,1,8,1,10,4.145789075184988,2.4931520516283827,0.03139769542988746,0.12810546351695173
0,89,2,1,4,1,1,1,8,1,10,8.087393774501493,4.2111951484759915,0.9667224908891339,0.6475689736973769
0,90,2,1,4,1,1,1,8,0,10,7.492917695885384,3.1756995669430794,0.2767720651116746,0.4272663945204319
0,91,2,1,4,1,1,1,8,0,10,9.2199725942982,4.1314714761028934,0.485362150329543,0.7462640102442009
0,92,2,1,4,1,1,1,8,0,10,10.789615104878987,1.6219049770287473,0.3841186119087665,0.5645788162891731
0,93,2,1,4,1,1,1,8,1,10,8.762808738685033,3.6391077071054796,0.34701840752623403,0.5059862740159696
0,94,2,1,4,1,1,1,8,0,10,8.573445522786342,2.191738655485895,0.18182919461650948,0.554322365224493
0,95,2,1,4,1,1,1,8,0,10,5.867892799287899,2.5306093506719414,0.17789269853440393,0.3816255353410002
0,96,2,1,4,1,1,1,8,1,10,8.507029511263186,3.9455156972415213,0.45526840668896784,0.9685504128896268
0,97,2,1,4,1,1,1,8,1,10,4.980506668466608,2.113718069867356,0.2778319805871351,0.5638461171217302
0,98,2,1,4,1,1,1,8,0,10,5.490567744835627,1.3472439652207513,0.3463690622722113,0.4534734014606071
0,99,2,1,4,1,1,1,8,0,10,8.627928740938025,0.5023284901382605,0.5624060115515915,0.3302255921860968
0,100,2,1,4,1,1,1,8,1,10,6.7738368079095945,3.216352698542542,0.022757462953737928,0.7711402231061929
0,101,2,1,4,1,1,1,8,0,10,9.510595728538949,2.565885708120936,0.31121035140787323,0.441109208310805
0,102,2,1,4,1,1,1,8,0,10,9.744042535262153,4.408657301181112,0.2763582919012072,0.10859643530380425
0,103,2,1,4,1,1,1,8,0,10,8.392737647603678,3.6932354349530376,0.5939491118523612,0.2805464988341536
0,104,2,1,4,1,1,1,8,0,10,8.920873021181276,4.659464017666165,0.8710740183796644,0.018013672043740825
0,105,2,1,4,1,1,1,8,1,10,7.985696236722701,4.077955801001947,0.7814911846735233,0.10698625880502433
0,106,2,1,4,1,1,1,8,1,10,9.368979934910012,4.809525830977871,0.46856561527198126,0.7957551731374877
0,107,2,1,4,1,1,1,8,1,10,7.307340028219794,1.3205828616350639,0.6118054652170593,0.6432467039596138
0,108,2,1,4,1,1,1,8,1,10,5.649824445289653,3.0740820072745367,0.5497613845741248,0.4249149095024859
0,109,2,1,4,1,1,1,8,0,10,8.755914509473708,3.108837932782301,0.5847347885644247,0.4062481536292225
0,110,2,1,4,1,1,1,8,0,10,6.556916797504689,3.0493180724591937,0.9059474777538573,0.24310662380224368
0,111,2,1,4,1,1,1,8,0,10,11.850938807449317,1.5629447874985036,0.592088071897306,0.6718940690174117
0,112,2,1,4,1,1,1,8,0,10,11.892545430144628,3.295972058857872,0.9726754057128634,0.9579445309868029
0,113,2,1,4,1,1,1,8,0,10,9.425517317051552,3.5942179169413384,0.00805346103549398,0.6670238932436169
0,114,2,1,4,1,1,1,8,1,10,10.520125837268285,3.294301980346261,0.16193666782062388,0.6775353635084074
0,115,2,1,4,1,1,1,8,0,10,6.678735910075039,3.446347419912844,0.1714092030627049,0.9471192737343531
0,116,2,1,4,1,1,1,8,1,10,8.982831648774088,4.326314915387149,0.3379148824517284,0.39183262969848365
0,117,2,1,4,1,1,1,8,0,10,8.149971879036999,5.3723421015935156,0.4716743031334859,0.7269511710050851
0,118,2,1,4,1,1,1,8,1,10,8.511002228361049,3.833922092689629,0.30165915003652066,0.5711750767202682
0,119,2,1,4,1,1,1,8,1,10,12.214749119669246,5.093184500439875,0.09619680584821011,0.8187637386339737
0,120,2,1,4,1,1,1,8,1,10,7.686578245561783,4.835366180205641,0.240482496691808,0.8834501140342838
0,121,2,1,4,1,1,1,8,1,10,5.675354991869756,2.8236535108491196,0.9021641677781528,0.1317893954697984
0,122,2,1,4,1,1,1,8,0,10,7.423223512504106,1.8993472808704195,0.6441743433332282,0.9553434654726818
0,123,2,1,4,1,1,1,8,0,10,7.140017214587554,2.88117596432727,0.2553768695163815,0.2862200065707017
0,124,2,1,4,1,1,1,8,1,10,12.151312445773623,2.512723379579388,0.8346614120785523,0.6729223187879478
0,125,2,1,4,1,1,1,8,1,10,6.715747699195917,2.164199828105772,0.24883188752516483,0.43348616794384465
0,126,2,1,4,1,1,1,8,1,10,9.384274607271614,3.720426631212779,0.9477855670031835,0.653098337001208
0,127,2,1,4,1,1,1,8,1,10,9.890954726790024,2.7569450352806797,0.6658839722081947,0.8741719021136704
0,128,2,1,4,1,1,1,8,0,10,6.669032065918719,2.1955356660306955,0.6205484882004813,0.5109027725333164
0,129,2,1,4,1,1,1,8,0,10,7.09877182436114,1.9714020903163316,0.20612085468725527,0.1897149923355077
0,130,2,1,4,1,1,1,8,0,10,7.2366988508441565,4.090069850745135,0.8742979336558006,0.6465954042186625
0,131,2,1,4,1,1,1,8,1,10,8.223318977878252,0.9623517535508705,0.673704891351219,0.8811230969343735
0,132,2,1,4,1,1,1,8,0,10,9.325761263180905,2.1946499871179883,0.31812521567840324,0.5465743850685978
0,133,2,1,4,1,1,1,8,0,10,6.767529683360089,4.713816740389607,0.6818043461842533,0.7530824511914562
0,134,2,1,4,1,1,1,8,1,10,9.940093584811565,2.0510171465206795,0.5630427996482285,0.6822461954045849
0,135,2,1,4,1,1,1,8,0,10,10.488332980961527,2.784963026448714,0.9742962341806692,0.8920825743952726
0,136,2,1,4,1,1,1,8,0,10,8.676116247225844,1.4730127385024985,0.5135739939603211,0.4857321376883009
0,137,2,1,4,1,1,1,8,1,10,5.218913555669927,5.409733558499655,0.12272700374815704,0.10818728510075504
0,138,2,1,4,1,1,1,8,0,10,5.437126207916046,4.12375738530395,0.25169638427418795,0.8901194941816936
0,139,2,1,4,1,1,1,8,0,10,8.050362072939876,1.284651433552369,0.7677108394951895,0.5379896514183957
0,140,2,1,4,1,1,1,8,0,10,5.492472031054171,4.332472464307309,0.9670981492336933,0.4386966636611491
0,141,2,1,4,1,1,1,8,0,10,11.874308536722033,3.980467699882856,0.2974026674350665,0.9581079578216343
0,142,2,1,4,1,1,1,8,1,10,7.736703623840099,3.405951052781878,0.4968632596108803,0.3603943232192802
0,143,2,1,4,1,1,1,8,1,10,8.60728875051504,3.5097477443315093,0.8086410833309032,0.43678990689013764
0,144,2,1,4,1,1,1,8,1,10,10.112443202770677,2.67346217714881,0.659099071852489,0.7044696836656834
0,145,2,1,4,1,1,1,8,1,10,4.656286631040048,2.2798391457198526,0.42645109263940384,0.937401076969403
0,146,2,1,4,1,1,1,8,0,10,8.518172379303873,2.8823515817759877,0.1661837934087358,0.9474494425832127
0,147,2,1,4,1,1,1,8,1,10,6.728633114316519,3.4468219380761838,0.6935290164459431,0.5038949924811796
0,148,2,1,4,1,1,1,8,0,10,5.502303985673512,4.443184607774496,0.17625138951844022,0.7811380631885624
0,149,2,1,4,1,1,1,8,0,10,7.967689835225814,2.357940179076573,0.7994417162190237,0.5503223749495583
0,150,2,1,4,1,1,1,8,0,10,7.23641732302999,2.967090026117615,0.7247088483064738,0.05652635256273941
0,151,2,1,4,1,1,1,8,1,10,8.645588789987382,3.2767782833567747,0.7313074497387144,0.8191898551014746
0,152,2,1,4,1,1,1,8,0,10,5.21963062514383,5.360887570281024,0.8306744109723532,0.9609058342518558
0,153,2,1,4,1,1,1,8,1,10,3.410853998486517,3.0689035310152173,0.210353242016582,0.5329556697570802
0,154,2,1,4,1,1,1,8,0,10,9.824109010386854,3.425656654205912,0.016704367812592547,0.4543631013344023
0,155,2,1,4,1,1,1,8,0,10,8.137290797443514,3.4028592210731854,0.8919746269638414,0.40408980714187526
0,156,2,1,4,1,1,1,8,0,10,5.188027054728785,3.4819292123152814,0.04247886776914844,0.8809504613700542
0,157,2,1,4,1,1,1,8,0,10,6.9740154268390135,4.713851901228109,0.22271008267656056,0.8220258312283344
0,158,2,1,4,1,1,1,8,1,10,9.818682599126742,4.028513475646937,0.47073364687180175,0.32562851122290937
0,159,2,1,4,1,1,1,8,1,10,9.609378227120496,3.7030607096050536,0.09174678155764182,0.7404300725110815
0,160,2,1,4,1,1,1,8,1,10,8.178708397278116,2.57372327672516,0.9230541159691414,0.6562141627544801
0,161,2,1,4,1,1,1,8,1,10,5.9307456285259885,4.028442025888111,0.883364381895335,0.06148312908873854
0,162,2,1,4,1,1,1,8,1,10,7.154401701898823,0.9854911998859621,0.5048405755738525,0.81753286094272
0,163,2,1,4,1,1,1,8,0,10,6.8417030879198215,2.207565698258903,0.9425958496969118,0.7963006193622572
0,164,2,1,4,1,1,1,8,1,10,7.611699181891219,2.8419907622466716,0.9264107429917257,0.27443252736366874
0,165,2,1,4,1,1,1,8,0,10,10.211009373082172,4.53023096777381,0.21138494344778225,0.05318123488524251
0,166,2,1,4,1,1,1,8,1,10,9.406488993216223,4.234967141240595,0.6440770772033464,0.4383690976468315
0,167,2,1,4,1,1,1,8,0,10,5.842316362701382,1.8425091142357108,0.8057557206699706,0.13205240569384125
0,168,2,1,4,1,1,1,8,0,10,7.291620632721642,2.5844418465294554,0.7933095535923205,0.6096737507118887
0,169,2,1,4,1,1,1,8,1,10,9.772423718967623,3.641248126273802,0.7792628897655116,0.6557688492090749
0,170,2,1,4,1,1,1,8,1,10,10.806574393100625,2.6487807958139418,0.7345808120646942,0.8014433986352106
0,171,2,1,4,1,1,1,8,0,10,8.640680815313637,3.9368193536264946,0.420575598457931,0.5709757798849664
0,172,2,1,4,1,1,1,8,1,10,5.394327122979626,3.238557026301379,0.6088922935283513,0.28651505493184015
0,173,2,1,4,1,1,1,8,1,10,8.059084396347457,1.347095967507294,0.35340458764383353,0.6637637225772923
0,174,2,1,4,1,1,1,8,0,10,5.873581906457589,3.3295815946036442,0.877835450815148,0.40888608887376865
0,175,2,1,4,1,1,1,8,1,10,7.861609971578519,3.4115862446319802,0.6285582218604768,0.2389380357743739
0,176,2,1,4,1,1,1,8,1,10,6.9680027027904785,2.5039518617542744,0.37292474457863667,0.44753265270088693
0,177,2,1,4,1,1,1,8,0,10,5.456990541865276,3.136491771782016,0.15091277442015305,0.940834808982225
0,178,2,1,4,1,1,1,8,1,10,5.89539509618413,2.9534216104950564,0.39835082517388787,0.9857597698226835
0,179,2,1,4,1,1,1,8,0,10,6.577155021366803,2.7086894778253745,0.8234489563418979,0.7053341424661305
0,180,2,1,4,1,1,1,8,0,10,4.7431341083761165,2.757138315267577,0.14515208462350293,0.20626498322961317
0,181,2,1,4,1,1,1,8,1,10,9.756424389251169,4.130574599615815,0.2167570059908437,0.6996214691122894
0,182,2,1,4,1,1,1,8,1,10,5.766778803964579,2.329178098007807,0.732468794920955,0.5915737796829814
0,183,2,1,4,1,1,1,8,0,10,6.577113992192417,4.318495342818617,0.8289788953384857,0.07242392553292776
0,184,2,1,4,1,1,1,8,0,10,8.26756206805634,3.2816996623004173,0.42407296034019815,0.6728621169617371
0,185,2,1,4,1,1,1,8,0,10,9.24405041092759,2.2624081664100837,0.3040043500448766,0.6940966924983327
0,186,2,1,4,1,1,1,8,1,10,6.38087134237217,3.894526319660714,0.6335673891720666,0.04061231699297263
0,187,2,1,4,1,1,1,8,1,10,5.393640822656668,4.379228398056393,0.058664123796263845,0.10985621058405881
0,188,2,1,4,1,1,1,8,0,10,7.494439577221399,1.5078268880817047,0.573081712524227,0.6545546355687573
0,189,2,1,4,1,1,1,8,0,10,6.580674311337385,1.7262512888843553,0.5628711309193003,0.9367063323586232
0,190,2,1,4,1,1,1,8,0,10,8.211961477053327,2.958998967633954,0.3585625224232869,0.6902707089315138
0,191,2,1,4,1,1,1,8,1,10,7.717265360380469,2.4954778635416766,0.9964553102586845,0.1571319231591114
0,192,2,1,4,1,1,1,8,0,10,9.870204724284843,3.6503772073492,0.9786323122481332,0.13370357549557355
0,193,2,1,4,1,1,1,8,1,10,5.536727703922873,4.881053492039979,0.1339334704496804,0.3155981378356948
0,194,2,1,4,1,1,1,8,0,10,7.8334612079141905,2.714053448918098,0.9701467156606253,0.7939164390344544
0,195,2,1,4,1,1,1,8,1,10,5.915456344798179,0.4491553405504116,0.3820534033413875,0.8252139914306584
0,196,2,1,4,1,1,1,8,1,10,7.676647630878032,1.963051276384045,0.10476947100727918,0.4370519416271921
0,197,2,1,4,1,1,1,8,0,10,3.196175669484499,4.638084352751961,0.9340898814884091,0.20448934885564496
0,198,2,1,4,1,1,1,8,0,10,6.668622141887042,4.365444252366892,0.3022343470867973,0.9191342873180479
0,199,2,1,4,1,1,1,8,0,10,8.470346097528033,1.6863915937361682,0.9888468554619946,0.5157720585456645
0,200,2,1,4,1,1,1,8,0,10,11.966701452179535,1.6389386155993342,0.36436459371113294,0.7255254496047961
0,201,2,1,4,1,1,1,8,0,10,8.274039882218231,2.171830213332286,0.45265718754575124,0.15839417728856442
0,202,2,1,4,1,1,1,8,0,10,6.627366715774715,1.948744477846842,0.53934897579083,0.9059401548059253
0,203,2,1,4,1,1,1,8,1,10,6.463659146133328,4.077415709111664,0.2905543368909469,0.15000833091379606
0,204,2,1,4,1,1,1,8,0,10,4.694886462125853,3.1186340366692784,0.1682330955833543,0.211128257639416
0,205,2,1,4,1,1,1,8,1,10,7.421144815933851,2.17071749277241,0.6508333634836501,0.9263349790889612
0,206,2,1,4,1,1,1,8,1,10,9.557330428080277,4.394023084004187,0.17580684673328872,0.027949173194322774
0,207,2,1,4,1,1,1,8,1,10,8.667463489118754,3.714148891545059,0.9357021206902983,0.9832963591728918
0,208,2,1,4,1,1,1,8,0,10,9.770267041091833,2.1061471226631276,0.5838611453183101,0.9786678123342482
0,209,2,1,4,1,1,1,8,0,10,9.587373510511233,5.374770445576791,0.5847118497352526,0.8068591220304258
0,210,2,1,4,1,1,1,8,1,10,7.3783170972093055,2.7747965977593827,0.09604021546981922,0.18169077477437723
0,211,2,1,4,1,1,1,8,0,10,3.0023746532813442,2.2092194793494584,0.10874198432936233,0.5154046491573842
0,212,2,1,4,1,1,1,8,1,10,8.410414183397766,0.9173273602648884,0.8572429582750856,0.704175834762412
0,213,2,1,4,1,1,1,8,1,10,10.148096879926984,2.8966160758527097,0.1567839913439868,0.46715151591810045
0,214,2,1,4,1,1,1,8,1,10,6.991791020995803,2.8770502554427875,0.8659716676096758,0.7825887646885018
0,215,2,1,4,1,1,1,8,0,10,6.684762862728969,2.875101707690109,0.25418843407972147,0.3421076789015951
0,216,2,1,4,1,1,1,8,0,10,5.739889922828731,2.471135673442628,0.048206004731227825,0.5240391230573825
0,217,2,1,4,1,1,1,8,0,10,7.859588088567701,3.457028005840287,0.4848006791574939,0.7395613632222998
0,218,2,1,4,1,1,1,8,1,10,9.752777260997368,2.817018901969552,0.5015385880285591,0.6868823953129422
0,219,2,1,4,1,1,1,8,1,10,7.3316324181498835,1.6747013839380918,0.052088509171145936,0.7629146464531713
0,220,2,1,4,1,1,1,8,1,10,7.5503491693734395,2.5527105025364163,0.4086468609019208,0.9716308696812026
0,221,2,1,4,1,1,1,8,0,10,6.015584474371583,3.1217798040430527,0.7777058526342554,0.15762827870485796
0,222,2,1,4,1,1,1,8,0,10,6.4016010526560905,2.9950649121274533,0.9655860640610665,0.23515590849474444
0,223,2,1,4,1,1,1,8,0,10,8.54230050769709,2.9402024078633016,0.29969644483003055,0.7329376012646053
0,224,2,1,4,1,1,1,8,1,10,8.394074474362387,3.2414595741825414,0.6751137957796745,0.8686075571064069
0,225,2,1,4,1,1,1,8,1,10,6.876880334419008,2.0548911056957655,0.16043060867751247,0.2724836190199439
0,226,2,1,4,1,1,1,8,0,10,8.17271709443749,2.1434855857857325,0.9132107792795292,0.32567540302246545
0,227,2,1,4,1,1,1,8,0,10,12.915119976205006,1.786203688796162,0.6681332709181804,0.4097165659814722
0,228,2,1,4,1,1,1,8,0,10,6.5600801057164695,3.495085355598878,0.040630909886450906,0.49061781056417153
0,229,2,1,4,1,1,1,8,1,10,7.031830258598366,3.8682892042416523,0.08615668874840421,0.9933668872586359
0,230,2,1,4,1,1,1,8,1,10,7.968674263355839,2.7587316370706003,0.799018220622516,0.6032276257685708
0,231,2,1,4,1,1,1,8,1,10,7.850422999551402,2.9664886997378073,0.4766137307432625,0.5381074039022201
0,232,2,1,4,1,1,1,8,0,10,13.216258724600255,1.0213931735910697,0.17605362627482857,0.3249375648203924
0,233,2,1,4,1,1,1,8,1,10,12.039264484614957,4.259412798654213,0.13058138973036015,0.09962559167832763
0,234,2,1,4,1,1,1,8,1,10,5.492684690364806,4.745899142978241,0.7121573150743544,0.921923336371806
0,235,2,1,4,1,1,1,8,1,10,11.66918701483279,4.051674466276844,0.5170991396238905,0.16216690246625665
0,236,2,1,4,1,1,1,8,1,10,7.962246194781933,5.543220048212968,0.099717086346643,0.7519625962376418
0,237,2,1,4,1,1,1,8,1,10,7.811071265106842,3.094310440915638,0.12714927325709657,0.3065734258354612
0,238,2,1,4,1,1,1,8,1,10,10.392397782833372,4.122670027175094,0.17751349632761393,0.9314391070330383
0,239,2,1,4,1,1,1,8,0,10,13.24268042927918,3.724711828915331,0.48616698197104957,0.382429155924641
0,240,2,1,4,1,1,1,8,0,10,6.339749948526418,0.766029985874594,0.2348684336003507,0.7610868498494283
0,241,2,1,4,1,1,1,8,0,10,7.487052525179955,2.553975467719647,0.5297385262626461,0.0719032452800904
0,242,2,1,4,1,1,1,8,0,10,5.379599613151657,2.4011452022181303,0.11806794534155785,0.7098907151651649
0,243,2,1,4,1,1,1,8,1,10,8.480507596777649,3.716205965150084,0.22074433068825539,0.17578339801832332
0,244,2,1,4,1,1,1,8,0,10,7.674466378212866,2.8645697617156394,0.19139330503893148,0.7642405402885973
0,245,2,1,4,1,1,1,8,0,10,8.030837696435961,4.18586454126887,0.4461481392007257,0.8340818280598662
