agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,62,2,1,4,1,1,1,8,0,10,9.007919224849191,2.4794480349554457,0.45997683400784295,0.07718644440651212
0,63,2,1,4,1,1,1,8,1,10,10.115943155736039,1.5802403415656079,0.2840668606797877,0.5369809845190974
0,64,2,1,4,1,1,1,8,1,10,7.786400069637839,3.5360638756931957,0.44344997761773053,0.4623321911916436
0,65,2,1,4,1,1,1,8,0,10,9.067710812872003,2.62515546011328,0.8273882155889453,0.09890490676932262
0,66,2,1,4,1,1,1,8,0,10,9.555010747942207,4.7266255964126,0.07663856126684754,0.4357023005700813
0,67,2,1,4,1,1,1,8,1,10,7.215006123052616,3.7874782448797775,0.16714558237175936,0.9675409892842067
0,68,2,1,4,1,1,1,8,0,10,9.065328657980368,4.187802869888844,0.598245926448183,0.5676468374886439
0,69,2,1,4,1,1,1,8,1,10,5.503806910154818,4.255772990380027,0.04046613521213249,0.7453295013132539
0,70,2,1,4,1,1,1,8,1,10,9.583394956330649,3.4521294674204865,0.6612099545477651,0.6140559584815066
0,71,2,1,4,1,1,1,8,1,10,4.70434736389407,4.617694590376809,0.8392228432315094,0.7542508889272749
0,72,2,1,4,1,1,1,8,0,10,11.137553854724924,2.211978139605357,0.059481940351093554,0.6308930176721302
0,73,2,1,4,1,1,1,8,0,10,10.201370047735827,2.0372550862852035,0.3485874023931782,0.7038598230111672
0,74,2,1,4,1,1,1,8,0,10,8.62915066419458,3.1133287632091595,0.8294846468278032,0.39736329241454704
0,75,2,1,4,1,1,1,8,0,10,8.063139030500942,3.9358207625194472,0.4351663086011217,0.49355481882384045
0,76,2,1,4,1,1,1,8,1,10,7.978483444490616,2.3745125160061464,0.9037347729667689,0.8638760090905213
0,77,2,1,4,1,1,1,8,1,10,8.936149468031314,2.2210163736757336,0.734600199485544,0.8221575288285716
0,78,2,1,4,1,1,1,8,1,10,8.793781506226582,3.0875122661166383,0.9349319953689835,0.9977496806969589
0,79,2,1,4,1,1,1,8,1,10,5.478306839740682,2.1392321048473715,0.49816537779274805,0.05075778201025094
0,80,2,1,4,1,1,1,8,0,10,7.878134278654009,3.7465544776233775,0.6827746643725406,0.37974852573210394
0,81,2,1,4,1,1,1,8,0,10,5.582119436158827,3.2771121741896443,0.8135337681635985,0.9560702333117044
0,82,2,1,4,1,1,1,8,0,10,7.249878344997078,4.457347165284056,0.1238214767240452,0.8568820654488728
0,83,2,1,4,1,1,1,8,1,10,8.058687269100362,3.695290273870987,0.7390539202195161,0.441691532163656
0,84,2,1,4,1,1,1,8,1,10,8.37024421518036,2.5257892080740865,0.7712794253522313,0.24993344409396212
0,85,2,1,4,1,1,1,8,1,10,7.039048927786284,5.460143308195817,0.21317974386645833,0.6015629554985589
0,86,2,1,4,1,1,1,8,0,10,10.896618617187007,2.3763236193453934,0.5182585863241043,0.13935233077928855
0,87,2,1,4,1,1,1,8,1,10,4.417001161580986,3.8392212145182523,0.33403822868493604,0.5439937943185014
0,88,2,1,4,1,1,1,8,1,10,4.053138707756942,2.294581840143631,0.942616690645344,0.5905690464116712
0,89,2,1,4,1,1,1,8,1,10,8.296108075183566,2.793884258776942,0.8253567871102665,0.577397059408075
0,90,2,1,4,1,1,1,8,0,10,8.847211895802182,3.0754346547789617,0.8755194701393098,0.6056679689743569
0,91,2,1,4,1,1,1,8,1,10,7.8358925190035285,4.731602882110162,0.6349634124808888,0.8363700346189578
0,92,2,1,4,1,1,1,8,1,10,8.585566049476622,4.9338482282743685,0.3440305701379742,0.11102086105461229
0,93,2,1,4,1,1,1,8,0,10,5.58571367450889,3.4441876303809327,0.4624056982693332,0.6756059175051896
0,94,2,1,4,1,1,1,8,1,10,7.404953981644292,3.823858416105566,0.9534612748931764,0.15852151949128301
0,95,2,1,4,1,1,1,8,1,10,9.207738827225835,3.6961612707158853,0.6368850430142576,0.5357182778926561
0,96,2,1,4,1,1,1,8,0,10,9.505673700024982,4.110257196968146,0.5180394474497207,0.48688727484194305
0,97,2,1,4,1,1,1,8,1,10,10.66034798872045,4.302869893857263,0.5632859510728588,0.44645323962648453
0,98,2,1,4,1,1,1,8,1,10,9.142468437729411,3.069781784016359,0.7474464583713986,0.8297623516003096
0,99,2,1,4,1,1,1,8,0,10,9.437200662529762,3.9889980900711497,0.5505566534540094,0.5115018593762195
0,100,2,1,4,1,1,1,8,1,10,9.207323935040554,3.1637238303510813,0.11429067735588927,0.5500841899970953
