agent_type,id,demand,demand_function,fitness,objective_function,utility_function,learning_algorithm,risk_aversion,informed,signal,dfx_beta0,dfx_beta1,la_crossover_rate,la_mutation_rate
0,65,0.0,1,0.0,1,1,1,2.0,0,0,0.08577018088495232,0.9,0.7,0.0001
0,66,0.0,1,0.0,1,1,1,2.0,1,0,0.19191280546080278,0.9,0.7,0.0001
0,67,0.0,1,0.0,1,1,1,2.0,0,0,0.09620251563790978,0.9,0.7,0.0001
0,68,0.0,1,0.0,1,1,1,2.0,1,0,0.052897979132178266,0.9,0.7,0.0001
0,69,0.0,1,0.0,1,1,1,2.0,1,0,0.1686290918098916,0.9,0.7,0.0001
0,70,0.0,1,0.0,1,1,1,2.0,1,0,0.08048139597961704,0.9,0.7,0.0001
0,71,0.0,1,0.0,1,1,1,2.0,1,0,0.05461782357913223,0.9,0.7,0.0001
0,72,0.0,1,0.0,1,1,1,2.0,1,0,0.130197190365197,0.9,0.7,0.0001
0,73,0.0,1,0.0,1,1,1,2.0,1,0,0.15611847683775903,0.9,0.7,0.0001
0,74,0.0,1,0.0,1,1,1,2.0,0,0,0.018212538887461483,0.9,0.7,0.0001
0,75,0.0,1,0.0,1,1,1,2.0,1,0,0.049086109513336786,0.9,0.7,0.0001
0,76,0.0,1,0.0,1,1,1,2.0,0,0,0.020291054081109695,0.9,0.7,0.0001
0,77,0.0,1,0.0,1,1,1,2.0,1,0,0.11408640232267378,0.9,0.7,0.0001
0,78,0.0,1,0.0,1,1,1,2.0,1,0,0.06475718262437324,0.9,0.7,0.0001
0,79,0.0,1,0.0,1,1,1,2.0,1,0,0.12076593898162663,0.9,0.7,0.0001
0,80,0.0,1,0.0,1,1,1,2.0,0,0,0.1710895437369993,0.9,0.7,0.0001
0,81,0.0,1,0.0,1,1,1,2.0,1,0,0.17738776311768273,0.9,0.7,0.0001
0,82,0.0,1,0.0,1,1,1,2.0,0,0,0.08522886887868074,0.9,0.7,0.0001
0,83,0.0,1,0.0,1,1,1,2.0,1,0,0.18608275916774708,0.9,0.7,0.0001
0,84,0.0,1,0.0,1,1,1,2.0,0,0,0.09142500151417643,0.9,0.7,0.0001
0,85,0.0,1,0.0,1,1,1,2.0,0,0,0.021956164197575668,0.9,0.7,0.0001
0,86,0.0,1,0.0,1,1,1,2.0,1,0,0.13939434952893703,0.9,0.7,0.0001
0,87,0.0,1,0.0,1,1,1,2.0,0,0,0.010727296271172327,0.9,0.7,0.0001
0,88,0.0,1,0.0,1,1,1,2.0,0,0,0.19420740486382781,0.9,0.7,0.0001
0,89,0.0,1,0.0,1,1,1,2.0,1,0,0.16360530478504132,0.9,0.7,0.0001
0,90,0.0,1,0.0,1,1,1,2.0,1,0,0.17942811369484848,0.9,0.7,0.0001
0,91,0.0,1,0.0,1,1,1,2.0,1,0,0.13278900201532634,0.9,0.7,0.0001
0,92,0.0,1,0.0,1,1,1,2.0,0,0,0.025570437132009197,0.9,0.7,0.0001
0,93,0.0,1,0.0,1,1,1,2.0,0,0,0.013645344304374519,0.9,0.7,0.0001
0,94,0.0,1,0.0,1,1,1,2.0,0,0,0.05960212697184211,0.9,0.7,0.0001
0,95,0.0,1,0.0,1,1,1,2.0,1,0,0.1635964817811018,0.9,0.7,0.0001
0,96,0.0,1,0.0,1,1,1,2.0,0,0,0.017544189372874143,0.9,0.7,0.0001
0,97,0.0,1,0.0,1,1,1,2.0,0,0,0.038880971469275695,0.9,0.7,0.0001
0,98,0.0,1,0.0,1,1,1,2.0,1,0,0.07244383626486331,0.9,0.7,0.0001
0,99,0.0,1,0.0,1,1,1,2.0,0,0,0.10548233955709406,0.9,0.7,0.0001
0,100,0.0,1,0.0,1,1,1,2.0,1,0,0.08656192645661576,0.9,0.7,0.0001
0,101,0.0,1,0.0,1,1,1,2.0,1,0,0.1450697132204523,0.9,0.7,0.0001
0,102,0.0,1,0.0,1,1,1,2.0,0,0,0.048036948490377145,0.9,0.7,0.0001
0,103,0.0,1,0.0,1,1,1,2.0,0,0,0.051473173703025225,0.9,0.7,0.0001
0,104,0.0,1,0.0,1,1,1,2.0,1,0,0.17091355629684507,0.9,0.7,0.0001
0,105,0.0,1,0.0,1,1,1,2.0,1,0,0.04529106651677828,0.9,0.7,0.0001
0,106,0.0,1,0.0,1,1,1,2.0,0,0,0.05757750689602841,0.9,0.7,0.0001
0,107,0.0,1,0.0,1,1,1,2.0,1,0,0.1633362348594676,0.9,0.7,0.0001
0,108,0.0,1,0.0,1,1,1,2.0,1,0,0.08781053310424294,0.9,0.7,0.0001
0,109,0.0,1,0.0,1,1,1,2.0,1,0,0.08740505094965985,0.9,0.7,0.0001
0,110,0.0,1,0.0,1,1,1,2.0,1,0,0.06531077939628538,0.9,0.7,0.0001
0,111,0.0,1,0.0,1,1,1,2.0,0,0,0.06260246551723932,0.9,0.7,0.0001
0,112,0.0,1,0.0,1,1,1,2.0,1,0,0.19359577950488943,0.9,0.7,0.0001
0,113,0.0,1,0.0,1,1,1,2.0,1,0,0.14289122758987163,0.9,0.7,0.0001
0,114,0.0,1,0.0,1,1,1,2.0,1,0,0.19332398672853224,0.9,0.7,0.0001
0,115,0.0,1,0.0,1,1,1,2.0,1,0,0.10461009317361275,0.9,0.7,0.0001
0,116,0.0,1,0.0,1,1,1,2.0,1,0,0.058581649936257744,0.9,0.7,0.0001
0,117,0.0,1,0.0,1,1,1,2.0,1,0,0.15392800279261543,0.9,0.7,0.0001
0,118,0.0,1,0.0,1,1,1,2.0,1,0,0.02848591735905988,0.9,0.7,0.0001
0,119,0.0,1,0.0,1,1,1,2.0,1,0,0.16028958142003671,0.9,0.7,0.0001
0,120,0.0,1,0.0,1,1,1,2.0,1,0,0.16693494634586428,0.9,0.7,0.0001
0,121,0.0,1,0.0,1,1,1,2.0,1,0,0.015634128489289068,0.9,0.7,0.0001
0,122,0.0,1,0.0,1,1,1,2.0,1,0,0.08015633621745202,0.9,0.7,0.0001
0,123,0.0,1,0.0,1,1,1,2.0,1,0,0.07156545223757596,0.9,0.7,0.0001
0,124,0.0,1,0.0,1,1,1,2.0,1,0,0.07758769086213112,0.9,0.7,0.0001
0,125,0.0,1,0.0,1,1,1,2.0,0,0,0.039066687841008134,0.9,0.7,0.0001
0,126,0.0,1,0.0,1,1,1,2.0,0,0,0.05938683853657925,0.9,0.7,0.0001
0,127,0.0,1,0.0,1,1,1,2.0,0,0,0.005872895836763515,0.9,0.7,0.0001
0,128,0.0,1,0.0,1,1,1,2.0,0,0,0.0950209467207402,0.9,0.7,0.0001
0,129,0.0,1,0.0,1,1,1,2.0,0,0,0.024679415845895926,0.9,0.7,0.0001
0,130,0.0,1,0.0,1,1,1,2.0,1,0,0.01862916669347301,0.9,0.7,0.0001
0,131,0.0,1,0.0,1,1,1,2.0,1,0,0.1605932200135035,0.9,0.7,0.0001
0,132,0.0,1,0.0,1,1,1,2.0,0,0,0.12681336729429857,0.9,0.7,0.0001
0,133,0.0,1,0.0,1,1,1,2.0,0,0,0.15888383988313445,0.9,0.7,0.0001
0,134,0.0,1,0.0,1,1,1,2.0,1,0,0.10713007568321005,0.9,0.7,0.0001
0,135,0.0,1,0.0,1,1,1,2.0,0,0,0.09882696629673554,0.9,0.7,0.0001
0,136,0.0,1,0.0,1,1,1,2.0,1,0,0.1902013185816883,0.9,0.7,0.0001
0,137,0.0,1,0.0,1,1,1,2.0,1,0,0.08502307711202439,0.9,0.7,0.0001
0,138,0.0,1,0.0,1,1,1,2.0,1,0,0.14693406236344894,0.9,0.7,0.0001
0,139,0.0,1,0.0,1,1,1,2.0,1,0,0.020249886415343556,0.9,0.7,0.0001
0,140,0.0,1,0.0,1,1,1,2.0,1,0,0.03950356059659841,0.9,0.7,0.0001
0,141,0.0,1,0.0,1,1,1,2.0,0,0,0.09893428602195001,0.9,0.7,0.0001
0,142,0.0,1,0.0,1,1,1,2.0,0,0,0.1782459912806313,0.9,0.7,0.0001
0,143,0.0,1,0.0,1,1,1,2.0,1,0,0.10457516642434482,0.9,0.7,0.0001
0,144,0.0,1,0.0,1,1,1,2.0,1,0,0.15952278755443014,0.9,0.7,0.0001
0,145,0.0,1,0.0,1,1,1,2.0,1,0,0.13998548451824294,0.9,0.7,0.0001
0,146,0.0,1,0.0,1,1,1,2.0,0,0,0.09723477698923014,0.9,0.7,0.0001
0,147,0.0,1,0.0,1,1,1,2.0,1,0,0.07158970691955664,0.9,0.7,0.0001
0,148,0.0,1,0.0,1,1,1,2.0,0,0,0.11706118798620119,0.9,0.7,0.0001
0,149,0.0,1,0.0,1,1,1,2.0,0,0,0.05305506098715698,0.9,0.7,0.0001
0,150,0.0,1,0.0,1,1,1,2.0,1,0,0.1842422948008352,0.9,0.7,0.0001
0,151,0.0,1,0.0,1,1,1,2.0,0,0,0.15815687084927058,0.9,0.7,0.0001
0,152,0.0,1,0.0,1,1,1,2.0,1,0,0.18430055131323592,0.9,0.7,0.0001
0,153,0.0,1,0.0,1,1,1,2.0,0,0,0.16614129182352994,0.9,0.7,0.0001
0,154,0.0,1,0.0,1,1,1,2.0,1,0,0.17770905509449092,0.9,0.7,0.0001
0,155,0.0,1,0.0,1,1,1,2.0,0,0,0.10828311193859369,0.9,0.7,0.0001
0,156,0.0,1,0.0,1,1,1,2.0,0,0,0.014000201544622027,0.9,0.7,0.0001
0,157,0.0,1,0.0,1,1,1,2.0,1,0,0.04877263029061388,0.9,0.7,0.0001
0,158,0.0,1,0.0,1,1,1,2.0,0,0,0.08715917099513792,0.9,0.7,0.0001
0,159,0.0,1,0.0,1,1,1,2.0,1,0,0.06474156047333526,0.9,0.7,0.0001
0,160,0.0,1,0.0,1,1,1,2.0,0,0,0.10053813679643986,0.9,0.7,0.0001
0,161,0.0,1,0.0,1,1,1,2.0,1,0,0.014638609325162477,0.9,0.7,0.0001
0,162,0.0,1,0.0,1,1,1,2.0,0,0,0.005798449142397933,0.9,0.7,0.0001
0,163,0.0,1,0.0,1,1,1,2.0,1,0,0.1992875069573918,0.9,0.7,0.0001
0,164,0.0,1,0.0,1,1,1,2.0,1,0,0.08508907275375675,0.9,0.7,0.0001
0,165,0.0,1,0.0,1,1,1,2.0,0,0,0.11342045490178176,0.9,0.7,0.0001
0,166,0.0,1,0.0,1,1,1,2.0,0,0,0.08603600747621694,0.9,0.7,0.0001
0,167,0.0,1,0.0,1,1,1,2.0,0,0,0.05626093016757949,0.9,0.7,0.0001
0,168,0.0,1,0.0,1,1,1,2.0,1,0,0.16565637968383937,0.9,0.7,0.0001
0,169,0.0,1,0.0,1,1,1,2.0,1,0,0.16739093793881715,0.9,0.7,0.0001
0,170,0.0,1,0.0,1,1,1,2.0,1,0,0.06600453004521634,0.9,0.7,0.0001
0,171,0.0,1,0.0,1,1,1,2.0,1,0,0.09252970366071692,0.9,0.7,0.0001
0,172,0.0,1,0.0,1,1,1,2.0,0,0,0.0742953335935128,0.9,0.7,0.0001
0,173,0.0,1,0.0,1,1,1,2.0,1,0,0.066762760585596,0.9,0.7,0.0001
0,174,0.0,1,0.0,1,1,1,2.0,0,0,0.07902074095227472,0.9,0.7,0.0001
0,175,0.0,1,0.0,1,1,1,2.0,1,0,0.12530709862390307,0.9,0.7,0.0001
0,176,0.0,1,0.0,1,1,1,2.0,0,0,0.00018700671885505394,0.9,0.7,0.0001
0,177,0.0,1,0.0,1,1,1,2.0,0,0,0.15329779970215696,0.9,0.7,0.0001
0,178,0.0,1,0.0,1,1,1,2.0,0,0,0.01236395239412924,0.9,0.7,0.0001
0,179,0.0,1,0.0,1,1,1,2.0,0,0,0.11517291902054072,0.9,0.7,0.0001
0,180,0.0,1,0.0,1,1,1,2.0,0,0,0.1978484817517484,0.9,0.7,0.0001
0,181,0.0,1,0.0,1,1,1,2.0,0,0,0.1620955936218076,0.9,0.7,0.0001
0,182,0.0,1,0.0,1,1,1,2.0,0,0,0.13732620610034688,0.9,0.7,0.0001
0,183,0.0,1,0.0,1,1,1,2.0,1,0,0.11461817332972812,0.9,0.7,0.0001
0,184,0.0,1,0.0,1,1,1,2.0,0,0,0.19556228299661482,0.9,0.7,0.0001
0,185,0.0,1,0.0,1,1,1,2.0,1,0,0.08514389580090609,0.9,0.7,0.0001
0,186,0.0,1,0.0,1,1,1,2.0,1,0,0.14620138958559775,0.9,0.7,0.0001
0,187,0.0,1,0.0,1,1,1,2.0,1,0,0.15930177322841907,0.9,0.7,0.0001
0,188,0.0,1,0.0,1,1,1,2.0,1,0,0.10172657608459251,0.9,0.7,0.0001
0,189,0.0,1,0.0,1,1,1,2.0,1,0,0.07225417321774197,0.9,0.7,0.0001
0,190,0.0,1,0.0,1,1,1,2.0,1,0,0.04782921298762388,0.9,0.7,0.0001
0,191,0.0,1,0.0,1,1,1,2.0,1,0,0.0852549327818357,0.9,0.7,0.0001
0,192,0.0,1,0.0,1,1,1,2.0,0,0,0.14097423534653927,0.9,0.7,0.0001
0,193,0.0,1,0.0,1,1,1,2.0,1,0,0.1913509871857925,0.9,0.7,0.0001
0,194,0.0,1,0.0,1,1,1,2.0,0,0,0.18336589913660709,0.9,0.7,0.0001
0,195,0.0,1,0.0,1,1,1,2.0,0,0,0.19065951565355505,0.9,0.7,0.0001
0,196,0.0,1,0.0,1,1,1,2.0,0,0,0.06860055957515486,0.9,0.7,0.0001
0,197,0.0,1,0.0,1,1,1,2.0,0,0,0.015035301900635269,0.9,0.7,0.0001
0,198,0.0,1,0.0,1,1,1,2.0,0,0,0.15752249920920716,0.9,0.7,0.0001
0,199,0.0,1,0.0,1,1,1,2.0,0,0,0.0034231797398417865,0.9,0.7,0.0001
0,200,0.0,1,0.0,1,1,1,2.0,1,0,0.04617856789663388,0.9,0.7,0.0001
0,201,0.0,1,0.0,1,1,1,2.0,1,0,0.1534430489235967,0.9,0.7,0.0001
0,202,0.0,1,0.0,1,1,1,2.0,0,0,0.11242538385864174,0.9,0.7,0.0001
0,203,0.0,1,0.0,1,1,1,2.0,1,0,0.064939464331346,0.9,0.7,0.0001
0,204,0.0,1,0.0,1,1,1,2.0,1,0,0.09858672198299179,0.9,0.7,0.0001
0,205,0.0,1,0.0,1,1,1,2.0,1,0,0.091279420930085,0.9,0.7,0.0001
0,206,0.0,1,0.0,1,1,1,2.0,0,0,0.016135168572737824,0.9,0.7,0.0001
0,207,0.0,1,0.0,1,1,1,2.0,0,0,0.0871779971914936,0.9,0.7,0.0001
0,208,0.0,1,0.0,1,1,1,2.0,1,0,0.1567560933770467,0.9,0.7,0.0001
0,209,0.0,1,0.0,1,1,1,2.0,1,0,0.19897680256486455,0.9,0.7,0.0001
0,210,0.0,1,0.0,1,1,1,2.0,0,0,0.06829881233621975,0.9,0.7,0.0001
0,211,0.0,1,0.0,1,1,1,2.0,1,0,0.12552578360363054,0.9,0.7,0.0001
0,212,0.0,1,0.0,1,1,1,2.0,1,0,0.17263273935091594,0.9,0.7,0.0001
0,213,0.0,1,0.0,1,1,1,2.0,1,0,0.019353914616697887,0.9,0.7,0.0001
0,214,0.0,1,0.0,1,1,1,2.0,1,0,0.12939970208482388,0.9,0.7,0.0001
0,215,0.0,1,0.0,1,1,1,2.0,0,0,0.07343846058806117,0.9,0.7,0.0001
0,216,0.0,1,0.0,1,1,1,2.0,0,0,0.1841494981473313,0.9,0.7,0.0001
0,217,0.0,1,0.0,1,1,1,2.0,1,0,0.184198050905336,0.9,0.7,0.0001
0,218,0.0,1,0.0,1,1,1,2.0,1,0,0.013766793827918634,0.9,0.7,0.0001
0,219,0.0,1,0.0,1,1,1,2.0,0,0,0.05134487143050488,0.9,0.7,0.0001
0,220,0.0,1,0.0,1,1,1,2.0,1,0,0.15980296057231524,0.9,0.7,0.0001
0,221,0.0,1,0.0,1,1,1,2.0,1,0,0.012087626604883295,0.9,0.7,0.0001
0,222,0.0,1,0.0,1,1,1,2.0,1,0,0.19872878347447348,0.9,0.7,0.0001
0,223,0.0,1,0.0,1,1,1,2.0,1,0,0.00023706329310888564,0.9,0.7,0.0001
0,224,0.0,1,0.0,1,1,1,2.0,0,0,0.052628653659399866,0.9,0.7,0.0001
0,225,0.0,1,0.0,1,1,1,2.0,1,0,0.03088986019174718,0.9,0.7,0.0001
0,226,0.0,1,0.0,1,1,1,2.0,0,0,0.1997381624800756,0.9,0.7,0.0001
0,227,0.0,1,0.0,1,1,1,2.0,1,0,0.1393027948199876,0.9,0.7,0.0001
0,228,0.0,1,0.0,1,1,1,2.0,1,0,0.1254715950901637,0.9,0.7,0.0001
0,229,0.0,1,0.0,1,1,1,2.0,1,0,0.027109776479660643,0.9,0.7,0.0001
0,230,0.0,1,0.0,1,1,1,2.0,1,0,0.07754546305274748,0.9,0.7,0.0001
0,231,0.0,1,0.0,1,1,1,2.0,0,0,0.04931172013082894,0.9,0.7,0.0001
0,232,0.0,1,0.0,1,1,1,2.0,0,0,0.07759645650948065,0.9,0.7,0.0001
0,233,0.0,1,0.0,1,1,1,2.0,1,0,0.17075246049613096,0.9,0.7,0.0001
0,234,0.0,1,0.0,1,1,1,2.0,1,0,0.103815555592028,0.9,0.7,0.0001
0,235,0.0,1,0.0,1,1,1,2.0,1,0,0.11405311291409331,0.9,0.7,0.0001
0,236,0.0,1,0.0,1,1,1,2.0,0,0,0.14321061648450215,0.9,0.7,0.0001
0,237,0.0,1,0.0,1,1,1,2.0,0,0,0.0978098548072327,0.9,0.7,0.0001
0,238,0.0,1,0.0,1,1,1,2.0,1,0,0.06558382034345167,0.9,0.7,0.0001
0,239,0.0,1,0.0,1,1,1,2.0,0,0,0.10740555114460691,0.9,0.7,0.0001
0,240,0.0,1,0.0,1,1,1,2.0,1,0,0.17585016533781828,0.9,0.7,0.0001
0,241,0.0,1,0.0,1,1,1,2.0,0,0,0.19545130373652117,0.9,0.7,0.0001
0,242,0.0,1,0.0,1,1,1,2.0,0,0,0.15264902956946758,0.9,0.7,0.0001
0,243,0.0,1,0.0,1,1,1,2.0,1,0,0.18034479446440901,0.9,0.7,0.0001
0,244,0.0,1,0.0,1,1,1,2.0,1,0,0.15047816358858623,0.9,0.7,0.0001
0,245,0.0,1,0.0,1,1,1,2.0,1,0,0.031034856135530878,0.9,0.7,0.0001
0,246,0.0,1,0.0,1,1,1,2.0,0,0,0.1260805376130308,0.9,0.7,0.0001
0,247,0.0,1,0.0,1,1,1,2.0,0,0,0.17592275162341264,0.9,0.7,0.0001
0,248,0.0,1,0.0,1,1,1,2.0,1,0,0.1199351364346125,0.9,0.7,0.0001
0,249,0.0,1,0.0,1,1,1,2.0,0,0,0.06868367150443636,0.9,0.7,0.0001
0,250,0.0,1,0.0,1,1,1,2.0,0,0,0.05207150072030009,0.9,0.7,0.0001
0,251,0.0,1,0.0,1,1,1,2.0,1,0,0.12882900405084283,0.9,0.7,0.0001
0,252,0.0,1,0.0,1,1,1,2.0,1,0,0.11640159049604007,0.9,0.7,0.0001
0,253,0.0,1,0.0,1,1,1,2.0,1,0,0.17172118942653908,0.9,0.7,0.0001
0,254,0.0,1,0.0,1,1,1,2.0,0,0,0.06000364635509832,0.9,0.7,0.0001
0,255,0.0,1,0.0,1,1,1,2.0,0,0,0.11369638127304814,0.9,0.7,0.0001
0,256,0.0,1,0.0,1,1,1,2.0,1,0,0.00026001748205219946,0.9,0.7,0.0001
0,257,0.0,1,0.0,1,1,1,2.0,0,0,0.04324582140514804,0.9,0.7,0.0001
0,258,0.0,1,0.0,1,1,1,2.0,1,0,0.059553915943385376,0.9,0.7,0.0001
0,259,0.0,1,0.0,1,1,1,2.0,0,0,0.09963234402227113,0.9,0.7,0.0001
0,260,0.0,1,0.0,1,1,1,2.0,1,0,0.08915723391985285,0.9,0.7,0.0001
0,261,0.0,1,0.0,1,1,1,2.0,1,0,0.0999952920148407,0.9,0.7,0.0001
0,262,0.0,1,0.0,1,1,1,2.0,0,0,0.1142563227479162,0.9,0.7,0.0001
0,263,0.0,1,0.0,1,1,1,2.0,1,0,0.022873471366978416,0.9,0.7,0.0001
0,264,0.0,1,0.0,1,1,1,2.0,0,0,0.11321144124989102,0.9,0.7,0.0001
0,265,0.0,1,0.0,1,1,1,2.0,1,0,0.029654756809426974,0.9,0.7,0.0001
0,266,0.0,1,0.0,1,1,1,2.0,0,0,0.057483049767212635,0.9,0.7,0.0001
0,267,0.0,1,0.0,1,1,1,2.0,0,0,0.16818870012848675,0.9,0.7,0.0001
0,268,0.0,1,0.0,1,1,1,2.0,1,0,0.1064313105706845,0.9,0.7,0.0001
0,269,0.0,1,0.0,1,1,1,2.0,1,0,0.08833758711525286,0.9,0.7,0.0001
0,270,0.0,1,0.0,1,1,1,2.0,1,0,0.07793452587246551,0.9,0.7,0.0001
0,271,0.0,1,0.0,1,1,1,2.0,0,0,0.09703238017122309,0.9,0.7,0.0001
0,272,0.0,1,0.0,1,1,1,2.0,0,0,0.19144940983097092,0.9,0.7,0.0001
0,273,0.0,1,0.0,1,1,1,2.0,0,0,0.10173406827748942,0.9,0.7,0.0001
0,274,0.0,1,0.0,1,1,1,2.0,1,0,0.07986727977973179,0.9,0.7,0.0001
0,275,0.0,1,0.0,1,1,1,2.0,1,0,0.07662973908429656,0.9,0.7,0.0001
0,276,0.0,1,0.0,1,1,1,2.0,0,0,0.1662557645389935,0.9,0.7,0.0001
